id,cer,wer,exact_match,parse_ok,infer_time_s,predicted,reference
test_0058.png,0.25,0.6667,0,0,1.61,length 90-35,length %= 35
test_0059.png,0.8947,1.0,0,0,1.42,recise control .,"data = [30, 13, 18]"
test_0060.png,1.0,1.0,0,1,1.15,spotted,data[5]
test_0061.png,0.9403,1.0,0,1,1.17,Leatherly,class Counter: \n     def __init__(self): \n         self.value = 0
test_0062.png,0.5385,1.0,0,0,1.83,Dunnz 86-92,num = 86 * 92
test_0063.png,1.0,1.0,0,1,1.17,0-000,flag = 169
test_0064.png,0.9259,1.0,0,0,1.62,""" The Fatherfinals .","data = [75, 51, 67, 10, 50]"
test_0065.png,0.5882,2.6667,0,1,2.78,"print ( "" M. em ) "" )","print(f""m = {m}"")"
test_0066.png,0.9855,1.0,0,0,0.93,0 .,"if num >= 21: \n     print(""Error"") \n else: \n     print(""negative"")"
test_0067.png,1.0,1.0,0,1,0.94,0,"if height != 41: \n     print(""count:"") \n else: \n     print(""total:"")"
test_0068.png,1.1429,1.3333,0,0,1.82,""" in 90-40 .",m %= 40
test_0069.png,0.9429,0.875,0,0,0.95,0 1,while count < 89: \n     count += 1
test_0070.png,0.125,0.4,0,1,1.84,height - 28 - 70.,height = 28 - 70
test_0071.png,1.125,1.1667,0,0,2.07,a member of the House of Representatives,"{""val"": 94, ""name"": 45, ""c"": 52}"
test_0072.png,1.0,1.0,0,1,1.18,Mississippi,len(size)
test_0073.png,0.4091,0.8333,0,0,3.06,data - 18.42. 12.71 ),"data = [8, 42, 12, 71]"
test_0074.png,0.6667,4.0,0,1,1.83,data ( 1.7 ),data[1:7]
test_0075.png,0.9859,1.0,0,0,0.94,0 1,"try: \n     result = int(x) \n except IndexError: \n     print(""error"")"
test_0076.png,0.1667,0.5,0,0,1.18,return total .,return total
test_0077.png,0.8158,1.0,0,0,1.22,""" References .","def is_even(a, b): \n     return a + b"
test_0078.png,0.973,1.0,0,0,0.95,0 0000,for n in range(18): \n     count += n
test_0079.png,0.2667,0.5,0,0,1.85,if index s-74 :,if index >= 74:
test_0080.png,1.0,1.0,0,1,0.7,2,"try: \n     result = int(x) \n except TypeError: \n     print(""error"")"
test_0081.png,0.575,2.875,0,0,7.58,"fully , "" : 50 , "" Val "" : 61 , "" name "" : 6 , ""a"" "" : 82 )","{""y"": 50, ""val"": 61, ""name"": 6, ""a"": 82}"
test_0082.png,0.1538,0.5,0,0,1.16,return result .,return result
test_0083.png,0.9167,1.5,0,0,1.32,was nonctor .,return count
test_0084.png,0.5714,0.75,0,0,1.15,if midti,if width < 88:
test_0085.png,0.725,1.0,0,0,2.79,ITF effincrepment ( by : IN,"def increment(a, b): \n     return a + b"
test_0086.png,0.9231,1.0,0,0,1.6,the course was designed by,"data = [8, 11, 10, 11, 55]"
test_0087.png,0.6216,1.0,0,0,1.62,defractorial axis .,def factorial(x): \n     return x * 2
test_0088.png,0.5714,1.0,0,1,1.4,sakal51,data[5]
test_0089.png,1.0588,1.0,0,0,1.39,ReadEditView history,"print(f""y = {y}"")"
test_0090.png,0.8571,1.0,0,0,1.83,25 April 1993 1993 04 25,"{""val"": 79, ""y"": 12, ""b"": 9}"
test_0091.png,0.8824,1.0,0,0,1.42,LOCIDENT Subcommittee,result = [i + 4 for i in range(7)]
test_0092.png,0.0,0.0,1,1,1.16,return total,return total
test_0093.png,0.9259,1.0,0,0,1.17,1 References .,"{""x"": 64, ""c"": 89, ""b"": 64}"
test_0094.png,0.8378,1.0,0,0,1.18,to perform .,def factorial(n): \n     return n - 5
test_0095.png,0.2,3.0,0,1,1.59,range (num ),range(num)
test_0096.png,0.8108,0.875,0,0,2.07,""" Assessments in America .",for n in range(18): \n     total -= n
test_0097.png,0.2647,0.8889,0,0,3.86,result - Ix - 5 for x in range ( a ) ),result = [x * 5 for x in range(8)]
test_0098.png,0.2727,0.6667,0,0,1.61,if not numi .,if not num:
test_0099.png,0.3333,2.0,0,0,1.39,lency ),len(y)
